Subject,seg,t1c,t1n,t2f,t2w
BraTS-GLI-02258-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02258-100/BraTS-GLI-02258-100-t2w.nii
BraTS-GLI-02135-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-t2w.nii
BraTS-GLI-02598-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02598-101/BraTS-GLI-02598-101-t2w.nii
BraTS-GLI-00005-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00005-100/BraTS-GLI-00005-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00005-100/BraTS-GLI-00005-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00005-100/BraTS-GLI-00005-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00005-100/BraTS-GLI-00005-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00005-100/BraTS-GLI-00005-100-t2w.nii
BraTS-GLI-02230-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02230-101/BraTS-GLI-02230-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02230-101/BraTS-GLI-02230-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02230-101/BraTS-GLI-02230-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02230-101/BraTS-GLI-02230-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02230-101/BraTS-GLI-02230-101-t2w.nii
BraTS-GLI-02839-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-100/BraTS-GLI-02839-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-100/BraTS-GLI-02839-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-100/BraTS-GLI-02839-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-100/BraTS-GLI-02839-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02839-100/BraTS-GLI-02839-100-t2w.nii
BraTS-GLI-02118-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-t2w.nii
BraTS-GLI-02892-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02892-101/BraTS-GLI-02892-101-t2w.nii
BraTS-GLI-02106-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-101/BraTS-GLI-02106-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-101/BraTS-GLI-02106-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-101/BraTS-GLI-02106-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-101/BraTS-GLI-02106-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02106-101/BraTS-GLI-02106-101-t2w.nii
BraTS-GLI-02172-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02172-101/BraTS-GLI-02172-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02172-101/BraTS-GLI-02172-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02172-101/BraTS-GLI-02172-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02172-101/BraTS-GLI-02172-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02172-101/BraTS-GLI-02172-101-t2w.nii
BraTS-GLI-02265-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02265-100/BraTS-GLI-02265-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02265-100/BraTS-GLI-02265-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02265-100/BraTS-GLI-02265-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02265-100/BraTS-GLI-02265-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02265-100/BraTS-GLI-02265-100-t2w.nii
BraTS-GLI-02162-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-t2w.nii
BraTS-GLI-02152-104,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-t2w.nii
BraTS-GLI-02088-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-100/BraTS-GLI-02088-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-100/BraTS-GLI-02088-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-100/BraTS-GLI-02088-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-100/BraTS-GLI-02088-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02088-100/BraTS-GLI-02088-100-t2w.nii
BraTS-GLI-03051-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03051-100/BraTS-GLI-03051-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03051-100/BraTS-GLI-03051-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03051-100/BraTS-GLI-03051-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03051-100/BraTS-GLI-03051-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03051-100/BraTS-GLI-03051-100-t2w.nii
BraTS-GLI-02602-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02602-100/BraTS-GLI-02602-100-t2w.nii
BraTS-GLI-02648-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02648-100/BraTS-GLI-02648-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02648-100/BraTS-GLI-02648-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02648-100/BraTS-GLI-02648-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02648-100/BraTS-GLI-02648-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02648-100/BraTS-GLI-02648-100-t2w.nii
BraTS-GLI-03052-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03052-101/BraTS-GLI-03052-101-t2w.nii
BraTS-GLI-02084-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-102/BraTS-GLI-02084-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-102/BraTS-GLI-02084-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-102/BraTS-GLI-02084-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-102/BraTS-GLI-02084-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02084-102/BraTS-GLI-02084-102-t2w.nii
BraTS-GLI-02238-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02238-102/BraTS-GLI-02238-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02238-102/BraTS-GLI-02238-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02238-102/BraTS-GLI-02238-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02238-102/BraTS-GLI-02238-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02238-102/BraTS-GLI-02238-102-t2w.nii
BraTS-GLI-02086-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-t2w.nii
BraTS-GLI-02944-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02944-101/BraTS-GLI-02944-101-t2w.nii
BraTS-GLI-02240-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02240-101/BraTS-GLI-02240-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02240-101/BraTS-GLI-02240-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02240-101/BraTS-GLI-02240-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02240-101/BraTS-GLI-02240-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02240-101/BraTS-GLI-02240-101-t2w.nii
BraTS-GLI-02987-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02987-100/BraTS-GLI-02987-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02987-100/BraTS-GLI-02987-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02987-100/BraTS-GLI-02987-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02987-100/BraTS-GLI-02987-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02987-100/BraTS-GLI-02987-100-t2w.nii
BraTS-GLI-00549-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-100/BraTS-GLI-00549-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-100/BraTS-GLI-00549-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-100/BraTS-GLI-00549-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-100/BraTS-GLI-00549-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00549-100/BraTS-GLI-00549-100-t2w.nii
BraTS-GLI-02981-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02981-101/BraTS-GLI-02981-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02981-101/BraTS-GLI-02981-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02981-101/BraTS-GLI-02981-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02981-101/BraTS-GLI-02981-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02981-101/BraTS-GLI-02981-101-t2w.nii
BraTS-GLI-02984-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02984-100/BraTS-GLI-02984-100-t2w.nii
BraTS-GLI-02707-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02707-100/BraTS-GLI-02707-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02707-100/BraTS-GLI-02707-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02707-100/BraTS-GLI-02707-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02707-100/BraTS-GLI-02707-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02707-100/BraTS-GLI-02707-100-t2w.nii
BraTS-GLI-02795-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02795-101/BraTS-GLI-02795-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02795-101/BraTS-GLI-02795-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02795-101/BraTS-GLI-02795-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02795-101/BraTS-GLI-02795-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02795-101/BraTS-GLI-02795-101-t2w.nii
BraTS-GLI-02077-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-t2w.nii
BraTS-GLI-02780-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02780-100/BraTS-GLI-02780-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02780-100/BraTS-GLI-02780-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02780-100/BraTS-GLI-02780-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02780-100/BraTS-GLI-02780-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02780-100/BraTS-GLI-02780-100-t2w.nii
BraTS-GLI-02875-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02875-101/BraTS-GLI-02875-101-t2w.nii
BraTS-GLI-02096-101,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02096-101/BraTS-GLI-02096-101-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02096-101/BraTS-GLI-02096-101-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02096-101/BraTS-GLI-02096-101-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02096-101/BraTS-GLI-02096-101-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02096-101/BraTS-GLI-02096-101-t2w.nii
BraTS-GLI-02352-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02352-100/BraTS-GLI-02352-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02352-100/BraTS-GLI-02352-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02352-100/BraTS-GLI-02352-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02352-100/BraTS-GLI-02352-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02352-100/BraTS-GLI-02352-100-t2w.nii
BraTS-GLI-02144-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-100/BraTS-GLI-02144-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-100/BraTS-GLI-02144-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-100/BraTS-GLI-02144-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-100/BraTS-GLI-02144-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02144-100/BraTS-GLI-02144-100-t2w.nii
BraTS-GLI-02549-102,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02549-102/BraTS-GLI-02549-102-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02549-102/BraTS-GLI-02549-102-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02549-102/BraTS-GLI-02549-102-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02549-102/BraTS-GLI-02549-102-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02549-102/BraTS-GLI-02549-102-t2w.nii
BraTS-GLI-00507-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00507-100/BraTS-GLI-00507-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00507-100/BraTS-GLI-00507-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00507-100/BraTS-GLI-00507-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00507-100/BraTS-GLI-00507-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-00507-100/BraTS-GLI-00507-100-t2w.nii
BraTS-GLI-03059-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03059-100/BraTS-GLI-03059-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03059-100/BraTS-GLI-03059-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03059-100/BraTS-GLI-03059-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03059-100/BraTS-GLI-03059-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-03059-100/BraTS-GLI-03059-100-t2w.nii
BraTS-GLI-02209-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02209-100/BraTS-GLI-02209-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02209-100/BraTS-GLI-02209-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02209-100/BraTS-GLI-02209-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02209-100/BraTS-GLI-02209-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02209-100/BraTS-GLI-02209-100-t2w.nii
BraTS-GLI-02100-100,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02100-100/BraTS-GLI-02100-100-seg.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02100-100/BraTS-GLI-02100-100-t1c.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02100-100/BraTS-GLI-02100-100-t1n.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02100-100/BraTS-GLI-02100-100-t2f.nii,/home/ubuntu/DL_Group5/Code/../Data/training_data1_v2/BraTS-GLI-02100-100/BraTS-GLI-02100-100-t2w.nii
